31.6050025 -108.3113916
31.6053358 -108.3114563
31.6057445 -108.3115448
31.6060836 -108.3116333
31.6063271 -108.3117286
31.6066153 -108.3118726
31.6069418 -108.3120174
31.6069995 -108.3121676
31.6071084 -108.3126139
31.6076211 -108.3129246
31.6087011 -108.3139365
31.609027 -108.3148667
31.6102674 -108.3160901
31.6103483 -108.3161777
31.6113259 -108.317236
31.6128381 -108.3181999
31.6136444 -108.3187138
31.6140713 -108.3193943
31.6149325 -108.3196355
31.6167836 -108.3210229
31.6172791 -108.3213084
31.6176105 -108.3218774
31.6188508 -108.3227902
31.6193635 -108.323567
31.6196115 -108.324538
31.6203557 -108.3255091
31.6226874 -108.3272957
31.6231328 -108.327732
31.6231749 -108.3282522
31.6234977 -108.3291018
31.6247876 -108.330034
31.624846 -108.3303464
31.6251555 -108.3306362
31.6258366 -108.3319818
31.6271781 -108.3324979
31.6275622 -108.3337865
31.6283819 -108.3348281
31.6289436 -108.3351805
31.6297595 -108.3361619
31.6309163 -108.3369177
31.6323445 -108.3370448
31.63312 -108.3370283
31.6335235 -108.3370713
31.633535 -108.3369477
31.6336479 -108.3369726
31.6338495 -108.336811
31.6340656 -108.3368559
31.6353538 -108.3376857
31.6363459 -108.3381324
31.6366447 -108.3382402
31.6369681 -108.3382886
31.6381469 -108.3390697
31.6389646 -108.3393119
31.6390863 -108.3392038
31.640461 -108.3398711
31.6405559 -108.3401926
31.6407376 -108.3402872
31.6409651 -108.3406296
31.6410052 -108.3408529
31.6414728 -108.3417592
31.643047 -108.3441922
31.6434273 -108.3454933
31.6436918 -108.3458623
31.6433446 -108.3467362
31.6433611 -108.3481928
31.6431627 -108.3483287
31.6429974 -108.3481928
31.6428817 -108.3485229
31.6442376 -108.3493657
31.6461717 -108.351436
31.6474447 -108.3514554
31.6480596 -108.3517496
31.6485543 -108.3514307
31.6492694 -108.3515204
31.650068 -108.3515849
31.6500974 -108.3515873
31.6503975 -108.3515108
31.6526854 -108.351436
31.6532805 -108.3516108
31.6536938 -108.3519021
31.654041 -108.3520186
31.6546526 -108.3529119
31.6550163 -108.3530285
31.6557272 -108.3535722
31.6567521 -108.3551647
31.6584011 -108.3570106
31.659875 -108.3594245
31.6602242 -108.3594807
31.6600956 -108.3597416
31.6602242 -108.359975
31.6605398 -108.3601535
31.6610424 -108.360744
31.66123 -108.3609342
31.6616294 -108.3611122
31.662293 -108.3616229
31.6628823 -108.3615079
31.6634268 -108.3618289
31.6637131 -108.3620721
31.6642269 -108.3624398
31.6648265 -108.363032
31.6661013 -108.3632845
31.6664042 -108.3636866
31.6668721 -108.3639099
31.6672668 -108.3648113
31.6679875 -108.3652174
31.6696586 -108.3654146
31.6702293 -108.3660126
31.6720173 -108.3660035
31.6724263 -108.3660173
31.6746856 -108.3669709
31.6749043 -108.3670632
31.6758539 -108.3679148
31.6764764 -108.3681619
31.6768595 -108.3684684
31.6777421 -108.3689982
31.6779585 -108.368923
31.6800475 -108.3710989
31.680474 -108.371425
31.680848 -108.371788
31.6813065 -108.372065
31.682175 -108.3724176
31.6823632 -108.3724221
31.6824187 -108.3727128
31.6825009 -108.3728191
31.6836254 -108.3740243
31.6844464 -108.3743509
31.6849011 -108.3747913
31.6858532 -108.3754084
31.6855759 -108.3759397
31.6862448 -108.376931
31.6867297 -108.3775541
31.687849 -108.3786819
31.6898185 -108.3797414
31.6905903 -108.3815368
31.6910303 -108.3825079
31.6913364 -108.3831833
31.6921687 -108.384733
31.6935592 -108.3865214
31.6950506 -108.3886113
31.6960087 -108.3897018
31.6969559 -108.3909047
31.6976892 -108.3921277
31.6986597 -108.3934333
31.6992281 -108.3940084
31.7014729 -108.3972337
31.7025861 -108.3992995
31.7046225 -108.4018925
31.7059924 -108.4032432
31.707727 -108.4042927
31.710271 -108.4061978
31.7121503 -108.4068939
31.7127889 -108.4073309
31.7136667 -108.4076561
31.7143712 -108.4081143
31.7148699 -108.4090418
31.7170759 -108.4097288
31.718135 -108.4099876
31.7200753 -108.4097622
31.7226708 -108.4103532
31.7241212 -108.4104634
31.7255098 -108.4102446
31.7269234 -108.4100718
31.7272527 -108.4096741
31.7280949 -108.4097098
31.728688 -108.4099114
31.7296969 -108.4098719
31.7303917 -108.4098563
31.7310226 -108.4098159
31.7315729 -108.4099226
31.7329017 -108.4102401
31.7331977 -108.4104799
31.7334204 -108.410523
31.7337053 -108.4106455
31.7340435 -108.4108067
31.7342152 -108.4109655
31.7343369 -108.4110568
31.7345104 -108.4111049
31.7346194 -108.4111702
31.7347684 -108.4112705
31.7350684 -108.4113241
31.7352891 -108.4111643
31.7353894 -108.4113063
31.7354357 -108.4113459
31.7355113 -108.411331
31.7357299 -108.4113697
31.7381947 -108.4110196
31.7386622 -108.4109602
31.7409944 -108.4118712
31.7449317 -108.4131665
31.7456049 -108.4133513
31.7464153 -108.413578
31.7468298 -108.414031
31.7471181 -108.4142192
31.7476416 -108.4143939
31.7493092 -108.4147142
31.7501305 -108.4153118
31.7525375 -108.4162725
31.7532881 -108.4167544
31.7543495 -108.4169695
31.7553845 -108.4176301
31.7579292 -108.4186122
31.7582636 -108.4186585
31.76411 -108.4209743
31.7660328 -108.4216942
31.7662831 -108.4219956
31.7664001 -108.4221364
31.7676385 -108.4226808
31.7692361 -108.4232508
31.7697252 -108.4232621
31.7716888 -108.424344
31.7719259 -108.4244275
31.7732383 -108.4248895
31.7749555 -108.4257095
31.7756009 -108.425992
31.7758066 -108.4260567
31.7760241 -108.4261701
31.7772006 -108.4267401
31.7778008 -108.4273642
31.7778592 -108.4274611
31.7778871 -108.4275361
31.7779281 -108.4276461
31.7780374 -108.4278311
31.7780878 -108.4278541
31.7781278 -108.4278604
31.7781803 -108.4278304
31.7782192 -108.4277388
31.7782596 -108.4276384
31.7783405 -108.4274975
31.7784124 -108.4273794
31.7784633 -108.4272684
31.7785157 -108.4270323
31.7785667 -108.4268438
31.7785996 -108.4267205
31.7786326 -108.4266412
31.778688 -108.4265743
31.7787554 -108.4265337
31.7788258 -108.4264774
31.7788782 -108.4264245
31.7789591 -108.4263875
31.7790549 -108.4263734
31.7791463 -108.426384
31.7792481 -108.4263734
31.7793575 -108.4263628
31.7794174 -108.4263435
31.7794623 -108.4263082
31.7795462 -108.4262466
31.7796196 -108.426206
31.7797454 -108.4261955
31.7798667 -108.426169
31.7800015 -108.4261303
31.7801662 -108.426088
31.7802546 -108.426058
31.780304 -108.4260193
31.7803894 -108.4259259
31.7804598 -108.4258431
31.7805287 -108.4257797
31.7805946 -108.4257392
31.7806829 -108.4257233
31.7807803 -108.4257532
31.7808342 -108.4257867
31.7808971 -108.4258114
31.780963 -108.4258026
31.7810289 -108.4257902
31.7811352 -108.4258079
31.7812266 -108.4258255
31.7813759 -108.4258423
31.7814437 -108.4258537
31.7814842 -108.4258942
31.7815306 -108.4259171
31.781586 -108.4259065
31.7816309 -108.4258695
31.7816879 -108.4258466
31.7817567 -108.4258413
31.7818211 -108.4258167
31.7818706 -108.4257515
31.78192 -108.4257092
31.7819679 -108.4256546
31.7819728 -108.4256457
31.7820128 -108.4255735
31.7821102 -108.4254749
31.782224 -108.4253991
31.7823229 -108.4253639
31.7824337 -108.4253709
31.7825071 -108.4253974
31.7826014 -108.4254484
31.7826928 -108.4255189
31.7827542 -108.4255947
31.7828051 -108.4257145
31.7828455 -108.425829
31.7828935 -108.426007
31.7829549 -108.4261849
31.7830208 -108.4263329
31.7830852 -108.4264034
31.783166 -108.4264474
31.7832664 -108.426465
31.7834087 -108.4264386
31.7835434 -108.4264139
31.7836827 -108.4263998
31.783807 -108.4264104
31.7839208 -108.4264122
31.7840392 -108.4263928
31.7841305 -108.4264034
31.7841859 -108.4264104
31.7842326 -108.4263822
31.7843207 -108.4263382
31.7844525 -108.4262677
31.7845858 -108.4261902
31.7847161 -108.4261303
31.784826 -108.4260949
31.7849317 -108.4260774
31.7850366 -108.4260704
31.7851968 -108.4260669
31.785405 -108.4260369
31.785503 -108.4260042
31.7859287 -108.4258921
31.7863396 -108.4257625
31.7864476 -108.4257476
31.7865747 -108.4257725
31.7866518 -108.4257994
31.7868903 -108.4258647
31.7870194 -108.425912
31.7870978 -108.4259593
31.7871508 -108.4260216
31.7871804 -108.4260939
31.7872185 -108.4262733
31.7872461 -108.426358
31.7873477 -108.4265175
31.7875214 -108.4267816
31.787623 -108.4269186
31.7876781 -108.4270606
31.7877777 -108.427245
31.7879301 -108.4274842
31.7880127 -108.4276138
31.7880847 -108.4276711
31.7881716 -108.4277159
31.7882669 -108.4277234
31.7883728 -108.427691
31.7884575 -108.4276462
31.7885655 -108.4276412
31.7886587 -108.427686
31.788722 -108.4277198
31.7888959 -108.4278181
31.7890335 -108.4278829
31.7891882 -108.4279277
31.7894031 -108.4280592
31.7894511 -108.428088
31.7895079 -108.4281221
31.7896647 -108.4282143
31.7898764 -108.4283812
31.789959 -108.4284609
31.7900734 -108.4285232
31.7901687 -108.4285456
31.7903657 -108.4285581
31.7904377 -108.428588
31.7905076 -108.4286553
31.7905542 -108.4286852
31.7906685 -108.4286901
31.7908485 -108.4286727
31.7910031 -108.4286229
31.7911493 -108.4285656
31.7912996 -108.4285382
31.7914394 -108.4285058
31.7916448 -108.4284933
31.7917994 -108.4285008
31.7919688 -108.4285357
31.7920896 -108.4285631
31.7921573 -108.4285656
31.7922547 -108.4285407
31.7923606 -108.4285058
31.7924941 -108.4284858
31.7926444 -108.4284809
31.7927312 -108.4284784
31.7928308 -108.428451
31.7929917 -108.4283912
31.793195 -108.4283239
31.7933729 -108.4282466
31.7934915 -108.4282068
31.7935889 -108.4281844
31.7936842 -108.4281918
31.7937689 -108.4281993
31.7938642 -108.4281769
31.7940167 -108.428127
31.794165 -108.4281046
31.7943047 -108.4280971
31.7945271 -108.428137
31.7947007 -108.4281893
31.7948151 -108.4282192
31.7949189 -108.4282392
31.7950248 -108.4282267
31.7951306 -108.4282292
31.7952831 -108.4282716
31.7953911 -108.428279
31.7954885 -108.4282466
31.7955817 -108.4282093
31.7956622 -108.4281644
31.795713 -108.4281096
31.7957702 -108.4280822
31.7958401 -108.4280847
31.7958867 -108.428127
31.7958973 -108.4282018
31.7959248 -108.428274
31.7959947 -108.4283064
31.7960667 -108.428284
31.7961937 -108.4282367
31.7963271 -108.4282143
31.79645 -108.4282018
31.7965453 -108.4281769
31.796666 -108.4280971
31.7967697 -108.4280324
31.7968862 -108.4279825
31.7969497 -108.4279526
31.7969911 -108.4279028
31.7970514 -108.4277907
31.7971149 -108.4276586
31.7971636 -108.4275266
31.7972017 -108.4274394
31.7972589 -108.4273746
31.7973267 -108.4273571
31.7973922 -108.4273761
31.7974124 -108.4273819
31.7974671 -108.4274355
31.7975406 -108.4276163
31.7976465 -108.4277458
31.7977015 -108.4278505
31.797746 -108.4278978
31.7977838 -108.4279101
31.7978222 -108.4279227
31.7979112 -108.4279153
31.7980255 -108.4278629
31.7981865 -108.4277932
31.7984321 -108.4277159
31.7986799 -108.4276138
31.7987688 -108.4275864
31.798845 -108.4275938
31.7989361 -108.4276586
31.7990356 -108.4277907
31.7991055 -108.4278305
31.7992072 -108.4278505
31.7992876 -108.4278903
31.7993617 -108.4279402
31.7994909 -108.4280797
31.7995566 -108.4281819
31.7996116 -108.4282541
31.7997366 -108.4283438
31.7998573 -108.4284211
31.7999483 -108.4284784
31.8000838 -108.4286029
31.8003274 -108.4288048
31.8008419 -108.4292358
31.8012104 -108.4295323
31.801744 -108.4299534
31.8018139 -108.4300107
31.8018372 -108.4300257
31.8019092 -108.4300406
31.802049 -108.4300506
31.8021522 -108.4300645
31.8021781 -108.430068
31.8025169 -108.4301054
31.8025932 -108.4300854
31.8026673 -108.4300306
31.8027477 -108.4299484
31.8028219 -108.4298886
31.8030082 -108.429774
31.8033047 -108.4296195
31.8034444 -108.4295323
31.8036117 -108.4294152
31.8039272 -108.429186
31.8041241 -108.4290664
31.80423 -108.4290016
31.8043084 -108.4289393
31.8043719 -108.4288496
31.8044354 -108.4287524
31.804554 -108.428573
31.804645 -108.4284659
31.8047297 -108.4283887
31.8048006 -108.4283238
31.804841 -108.4282498
31.8048769 -108.4282004
31.8049353 -108.4281793
31.8049967 -108.4281828
31.8050431 -108.4282339
31.8050842 -108.428286
31.8051498 -108.4283159
31.8053595 -108.4283658
31.8055394 -108.4284306
31.8057131 -108.4285103
31.8058041 -108.4285327
31.8059206 -108.4285352
31.8060095 -108.4285203
31.806109 -108.4284804
31.8062064 -108.428448
31.8062657 -108.4284056
31.8063123 -108.4283483
31.806397 -108.4282063
31.8064796 -108.4280743
31.8065876 -108.4279547
31.8066913 -108.42786
31.8067909 -108.4278077
31.8069391 -108.4277329
31.8071 -108.4276507
31.8072249 -108.4275809
31.8073562 -108.4275585
31.8074727 -108.4275959
31.8075595 -108.4276357
31.8077225 -108.427703
31.8079449 -108.4277827
31.8081016 -108.4278226
31.8082794 -108.4278326
31.8084827 -108.427845
31.8086648 -108.4278376
31.8088506 -108.4278203
31.8089793 -108.4278221
31.8090841 -108.4278238
31.809144 -108.4277868
31.8092174 -108.4277569
31.8092668 -108.4277762
31.8092938 -108.4278256
31.8093282 -108.4278555
31.809403 -108.4278696
31.8095123 -108.4278696
31.8096196 -108.4278706
31.8100102 -108.4277535
31.8103638 -108.4276464
31.8106369 -108.4275517
31.8109164 -108.4274296
31.8111472 -108.427305
31.811287 -108.4272502
31.8115643 -108.4271779
31.8116999 -108.4271256
31.8118163 -108.4270608
31.8119158 -108.4269711
31.8120026 -108.4269064
31.8120671 -108.4268701
31.8121487 -108.4268241
31.8122567 -108.4267444
31.812352 -108.4266946
31.8124684 -108.4266821
31.8126971 -108.4266074
31.8129343 -108.426565
31.8131693 -108.4265251
31.8134149 -108.4264604
31.8137028 -108.4263507
31.8138701 -108.426271
31.8139823 -108.4262286
31.8140465 -108.4262335
31.8141094 -108.4262529
31.8142396 -108.4263427
31.8143414 -108.4264379
31.8145166 -108.4265735
31.8146498 -108.4266687
31.8147501 -108.4267303
31.8148624 -108.4267744
31.8150136 -108.4268096
31.8153535 -108.4268854
31.81562 -108.4269365
31.815852 -108.4270052
31.8162428 -108.4271391
31.8166185 -108.4272624
31.8167503 -108.4273047
31.8168236 -108.4273734
31.816867 -108.4274721
31.8169644 -108.42768
31.8170587 -108.4278473
31.817126 -108.4279055
31.8172608 -108.4279618
31.8174225 -108.4280147
31.8175333 -108.4280182
31.8176351 -108.4280077
31.8177128 -108.4279773
31.8178342 -108.4279143
31.8179195 -108.4278473
31.8179899 -108.427835
31.8180647 -108.4278456
31.8181635 -108.4279072
31.8182923 -108.4279848
31.8184225 -108.4280306
31.8186141 -108.4280905
31.8187219 -108.428131
31.8188103 -108.4281962
31.8188797 -108.4282777
31.8191441 -108.428619
31.8192803 -108.4288322
31.8194076 -108.428996
31.8194884 -108.4291159
31.8195483 -108.4292603
31.8196142 -108.4294788
31.8196845 -108.4296462
31.8197624 -108.4297977
31.8198417 -108.4298629
31.8199705 -108.4299651
31.8200872 -108.4300426
31.8202145 -108.4300866
31.8203043 -108.4301553
31.8203941 -108.430254
31.820463 -108.4303157
31.8206412 -108.4304108
31.8208971 -108.4305535
31.8211397 -108.4307138
31.8212909 -108.430846
31.8213867 -108.4309129
31.821478 -108.4309534
31.8215843 -108.4309711
31.821719 -108.4309781
31.8219181 -108.4309816
31.8221157 -108.4310433
31.8222714 -108.4310926
31.8223672 -108.4311332
31.8224286 -108.4311807
31.8225005 -108.4312952
31.8226786 -108.4316494
31.8228927 -108.4320951
31.822957 -108.4322149
31.8230349 -108.432296
31.8231142 -108.4323153
31.823201 -108.4323136
31.8232939 -108.4323206
31.8234061 -108.4323435
31.8234742 -108.4323625
31.8236397 -108.4324087
31.8238133 -108.4324898
31.8240094 -108.4326166
31.8241322 -108.4326765
31.8242444 -108.4327241
31.8243283 -108.4327488
31.8244885 -108.4327452
31.8247504 -108.4327364
31.8249106 -108.4327065
31.8250348 -108.4327029
31.8251726 -108.4327241
31.8253642 -108.4327681
31.8255827 -108.4328157
31.8257818 -108.4328827
31.8258761 -108.4329232
31.825933 -108.4329619
31.8259702 -108.4330097
31.8260752 -108.4331416
31.8261755 -108.4332174
31.8262818 -108.4332544
31.826412 -108.4332826
31.8265004 -108.4333055
31.8266126 -108.4333795
31.826698 -108.4334552
31.8268132 -108.4335539
31.826924 -108.4336966
31.8270213 -108.4338358
31.8270767 -108.4338957
31.8271351 -108.4339098
31.8272009 -108.4338922
31.8272593 -108.4338517
31.8273611 -108.433723
31.8274374 -108.433642
31.8275048 -108.4335962
31.8275946 -108.4335944
31.8277683 -108.4336138
31.827909 -108.433605
31.8280452 -108.4335662
31.8281754 -108.4335522
31.8282877 -108.4335416
31.8284015 -108.433568
31.8285018 -108.433605
31.8286949 -108.4337125
31.828846 -108.4337953
31.8289269 -108.4338288
31.8289838 -108.4338411
31.8290676 -108.4338746
31.8292143 -108.4339239
31.8294313 -108.4339768
31.8296604 -108.4340296
31.8297532 -108.4340666
31.829831 -108.4341107
31.8298864 -108.4341477
31.8299268 -108.4341547
31.830018 -108.4341737
31.8302052 -108.4342128
31.8303594 -108.4342534
31.8305749 -108.4343256
31.8307576 -108.4343732
31.8308399 -108.434389
31.8309013 -108.4343696
31.8309462 -108.4343097
31.8309791 -108.4342322
31.8309806 -108.4341212
31.8309761 -108.4340419
31.8309911 -108.4339433
31.831039 -108.4338305
31.8311378 -108.4336561
31.8312231 -108.4335222
31.8312949 -108.43342
31.8313937 -108.4332579
31.8314506 -108.4331223
31.8314776 -108.4329848
31.831503 -108.4328774
31.8315524 -108.4327664
31.8316138 -108.4326607
31.8316781 -108.4325655
31.831738 -108.4324862
31.8317904 -108.4324633
31.8318473 -108.4324827
31.8319101 -108.4325127
31.8319955 -108.432532
31.8320733 -108.4325426
31.8321526 -108.432569
31.832223 -108.4326307
31.8323038 -108.4327118
31.8323727 -108.4327611
31.832479 -108.4327963
31.8326226 -108.4328527
31.8326915 -108.4328633
31.8327783 -108.4328457
31.8328517 -108.4328034
31.832916 -108.432747
31.8329594 -108.4327012
31.8329909 -108.4326175
31.8329895 -108.4325351
31.8329577 -108.4324255
31.8329281 -108.4323221
31.8329059 -108.4321688
31.8328678 -108.4319595
31.8328498 -108.4318487
31.8328498 -108.4317839
31.8328709 -108.4317316
31.8328953 -108.4316817
31.8329059 -108.4316144
31.8329135 -108.4314105
31.8329275 -108.431339
31.8329572 -108.4312817
31.8330069 -108.4312306
31.8330768 -108.431177
31.833153 -108.4311359
31.8332038 -108.4310911
31.8332419 -108.4310325
31.8333086 -108.4308868
31.8333488 -108.4307896
31.8333752 -108.4307099
31.8333879 -108.4306401
31.8333816 -108.4305454
31.833353 -108.430366
31.8333202 -108.4302178
31.8333012 -108.4301056
31.8332885 -108.4299586
31.8332821 -108.4297792
31.8332842 -108.4296422
31.8332948 -108.4295164
31.8333086 -108.4294005
31.8333096 -108.4293034
31.8333064 -108.4292049
31.833317 -108.4290978
31.8333414 -108.4289832
31.8333731 -108.428881
31.8334049 -108.4287938
31.833425 -108.4286929
31.8334292 -108.4285845
31.8334229 -108.42845
31.8334229 -108.428364
31.8334451 -108.4282531
31.833497 -108.4280974
31.8335763 -108.4278968
31.8336536 -108.4277062
31.8337171 -108.427563
31.8338039 -108.4274284
31.8338515 -108.4273636
31.8339521 -108.4272989
31.8340219 -108.4272428
31.8340685 -108.4271655
31.834132 -108.427026
31.8341796 -108.4269338
31.8342156 -108.4268865
31.8342643 -108.4268516
31.8344898 -108.4267283
31.8345245 -108.4267142
31.8346221 -108.4266747
31.8347046 -108.426646
31.8347713 -108.4266336
31.8349036 -108.4266423
31.8350115 -108.426661
31.8350835 -108.4266672
31.8351587 -108.4266635
31.8352582 -108.4266672
31.8353661 -108.4266921
31.8354899 -108.426727
31.8355439 -108.4267457
31.8356286 -108.4267881
31.835672 -108.4268391
31.8356953 -108.4269438
31.8356984 -108.4270559
31.8356921 -108.4271954
31.8356974 -108.427264
31.8357217 -108.4272989
31.8357683 -108.4273138
31.8358604 -108.4273138
31.8359588 -108.4272976
31.8360392 -108.427269
31.8361006 -108.4272303
31.8361483 -108.4272179
31.8362223 -108.4272266
31.8362705 -108.4272376
31.8363927 -108.427259
31.8365452 -108.4273013
31.8366319 -108.427325
31.8367007 -108.4273275
